date,yhat,item_nbr,store_nbr
2013-04-05,0.9536353936740649,35,28
2013-04-06,1.4998773106170962,35,28
2013-04-07,1.7506389403620413,35,28
2013-04-08,1.6878750132390816,35,28
2013-04-09,1.2508811784322522,35,28
2013-04-10,1.658697373638596,35,28
2013-04-11,1.189116397639587,35,28
2013-04-12,1.027203749142291,35,28
2013-04-13,1.5499756062504118,35,28
2013-04-14,1.779043646836436,35,28
2013-04-15,1.579411178004536,35,28
2013-04-16,1.8216338434608537,35,28
2013-04-17,1.640737809074732,35,28
2013-04-18,1.1640984863748416,35,28
2013-04-19,1.0000731512433916,35,28
2013-04-20,1.5258978539563581,35,28
2013-05-20,1.463048630800593,35,28
2013-05-21,1.0129159697413224,35,28
2013-05-22,1.387777896026933,35,28
2013-05-23,0.8987236832573333,35,28
2013-05-24,0.7106881833882843,35,28
2013-05-25,1.2267819735217087,35,28
2013-05-26,1.4149802127767164,35,28
2013-05-28,2.499688537273024,35,28
2013-05-29,1.2607319908657342,35,28
2013-05-30,0.7738987587337726,35,28
2013-05-31,0.5960278139957739,35,28
2013-06-01,1.1270534682859845,35,28
2013-06-02,1.320224647695364,35,28
2013-06-03,1.2826929134177016,35,28
2013-06-04,0.8619134974615522,35,28
2013-06-05,1.2616582941922108,35,28
2013-06-06,0.799049654814775,35,28
2013-06-07,0.6451581034332845,35,28
2013-06-08,1.1991641475690642,35,28
2013-06-14,0.4311968449014869,35,28
2013-06-15,0.9822159260927606,35,28
2013-06-16,0.19671629772095856,35,28
2013-06-17,0.19367258656075226,35,28
2013-06-18,0.7363438559747958,35,28
2013-06-19,1.1345900102071345,35,28
2013-06-20,0.6750323038941137,35,28
2013-07-11,-0.16114893274884223,35,28
2013-07-12,-0.3260898379720596,35,28
2013-07-13,0.19178273864148265,35,28
2013-07-14,0.3578399007381998,35,28
2013-07-15,0.30808516143240594,35,28
2013-07-16,-0.070543286601914,35,28
2013-07-17,0.2971639921695195,35,28
2013-07-18,-0.14201984830244396,35,28
2013-07-21,0.42324398179442047,35,28
2013-07-22,0.3769555183844667,35,28
2013-07-23,-0.010195165562602249,35,28
2013-07-24,0.3545464624139246,35,28
2013-07-25,-0.09394646968830533,35,28
2013-07-26,-0.25587238673393586,35,28
2013-07-27,0.24836020550318438,35,28
2013-07-28,0.4101931297932534,35,28
2013-07-29,0.3524308779216909,35,28
2013-08-05,0.24863528848422356,35,28
2013-08-06,-0.14178319638989978,35,28
2013-08-07,0.21136221782636833,35,28
2013-08-08,-0.23157019984649396,35,28
2013-08-09,-0.39022662198068603,35,28
2013-08-10,0.11683767405123213,35,28
2013-08-11,0.2832496395942943,35,28
2013-08-12,0.2473323395071898,35,28
2013-08-13,-0.12466980398815775,35,28
2013-08-14,0.2473568055428257,35,28
2013-08-15,-0.17681770757273096,35,28
2013-08-16,-0.3174440913783192,35,28
2013-09-25,0.3241320789235151,35,28
2013-09-26,-0.03906942031692695,35,28
2013-09-27,-0.13529354813902594,35,28
2013-09-28,0.39230398216697276,35,28
2013-09-29,0.5980854675262184,35,28
2013-09-30,0.6131921798616119,35,28
2013-10-01,0.3107676182178919,35,28
2013-10-11,0.0933263966544784,35,28
2013-10-12,0.567541897944613,35,28
2013-10-13,0.7158157975313126,35,28
2013-10-14,1.0978204197161117,35,28
2013-10-15,0.06927745955683817,35,28
2013-10-16,0.6516868712298862,35,28
2013-10-17,0.23655432628024367,35,28
2014-05-04,-0.2454732465057472,35,28
2014-05-05,0.27479072555753525,35,28
2014-05-06,-1.0906417849952517,35,28
2014-05-07,-0.2906048165784754,35,28
2014-05-08,-0.49958379708180933,35,28
2014-05-09,-0.7383871316752724,35,28
2014-05-10,-0.4018157664383014,35,28
2014-05-21,-0.19793365065474144,35,28
2014-05-22,-0.4216490302902617,35,28
2014-05-23,-0.6755499045568608,35,28
2014-05-24,-0.3618453065488521,35,28
2014-05-25,-0.1959051638805276,35,28
2014-05-26,-1.2639930520154108,35,28
2014-05-27,0.9523733243408397,35,28
2014-06-03,-0.6062070987915926,35,28
2014-06-04,-0.36529558178181376,35,28
2014-06-05,-0.5965813125362736,35,28
2014-06-06,-0.8579417579440125,35,28
2014-06-07,-0.5531677316910844,35,28
2014-06-08,-0.39210809605464964,35,28
2014-06-09,-0.4647747961884169,35,28
2014-07-06,-0.44450739815911133,35,28
2014-07-07,-0.5181752731339728,35,28
2014-07-08,-0.8012121551378415,35,28
2014-07-09,-0.5694545449657609,35,28
2014-07-10,-0.7934315961222326,35,28
2014-07-11,-1.040047788182921,35,28
2014-07-12,-0.7395284095500484,35,28
2014-07-14,-0.6188921536452614,35,28
2014-07-15,-0.8899149192583695,35,28
2014-07-16,-0.6448414639489173,35,28
2014-07-17,-0.8557634398827695,35,28
2014-07-18,-1.0899735575417406,35,28
2014-07-19,-0.7772634172195245,35,28
2014-07-20,-0.6006382472403768,35,28
2014-09-03,0.8994363417278715,35,28
2014-09-04,0.6786178023548464,35,28
2014-09-05,0.4434860128383918,35,28
2014-09-06,0.7669396477253156,35,28
2014-09-07,0.9247463584121859,35,28
2014-09-08,0.9146629092783403,35,28
2014-09-09,0.659138591991685,35,28
2014-10-10,2.0334704053178094,35,28
2014-10-11,2.353887935149756,35,28
2014-10-12,2.5585895206165694,35,28
2014-10-13,2.948770705721377,35,28
2014-10-14,1.9458534547340054,35,28
2014-10-15,2.508396988812665,35,28
2014-10-16,2.3711887035243135,35,28
2013-04-01,53.10071514350249,45,28
2013-04-02,45.642683933484335,45,28
2013-04-03,44.2801758306272,45,28
2013-04-04,39.39088898808082,45,28
2013-04-05,41.44624113139329,45,28
2013-04-06,50.41813761267744,45,28
2013-04-07,56.33961897159714,45,28
2013-04-08,47.91034956677659,45,28
2013-04-09,45.33169041878236,45,28
2013-04-10,44.50703103008238,45,28
2013-04-11,40.174741970996536,45,28
2013-04-12,42.79357485883364,45,28
2013-04-13,52.32265394377772,45,28
2013-04-14,58.782448364717766,45,28
2013-04-15,45.15440065551074,45,28
2013-04-16,47.280352148212316,45,28
2013-04-17,48.33550150645069,45,28
2013-04-18,44.35513616448467,45,28
2013-04-19,47.25757320164249,45,28
2013-04-20,56.9963793157593,45,28
2013-05-20,51.77256414947633,45,28
2013-05-21,49.59529482384624,45,28
2013-05-22,49.9637795142921,45,28
2013-05-23,45.43062075360589,45,28
2013-05-24,47.757006639791214,45,28
2013-05-25,56.8531460524851,45,28
2013-05-26,63.513791393308985,45,28
2013-05-28,36.35193814428901,45,28
2013-05-29,53.3755751506795,45,28
2013-05-30,48.849809524576884,45,28
2013-05-31,51.13659159440478,45,28
2013-06-01,60.1314856163985,45,28
2013-06-02,66.6875761495949,45,28
2013-06-03,58.25448240373502,45,28
2013-06-04,55.898788131242874,45,28
2013-06-05,56.14726393116057,45,28
2013-06-06,51.426587582054765,45,28
2013-06-07,53.51018356869163,45,28
2013-06-08,62.298418897739936,45,28
2013-06-14,54.25368882800342,45,28
2013-06-15,62.91334390329898,45,28
2013-06-16,56.77141472390541,45,28
2013-06-17,49.78181261461539,45,28
2013-06-18,57.67983750078894,45,28
2013-06-19,57.787319755569456,45,28
2013-06-20,52.75197788475908,45,28
2013-07-11,49.60821208019072,45,28
2013-07-12,51.45743243439532,45,28
2013-07-13,59.47659027169318,45,28
2013-07-14,66.01518307352839,45,28
2013-07-15,58.57744617295239,45,28
2013-07-16,54.563315569789815,45,28
2013-07-17,54.91834944003934,45,28
2013-07-18,49.498044947832625,45,28
2013-07-21,65.3538358734332,45,28
2013-07-22,57.93164043651377,45,28
2013-07-23,54.077915955114484,45,28
2013-07-24,54.484132072813026,45,28
2013-07-25,49.14523196148842,45,28
2013-07-26,50.99759404992087,45,28
2013-07-27,59.21118852672661,45,28
2013-07-28,65.96820968341457,45,28
2013-07-29,58.661046375351525,45,28
2013-08-05,60.57017332847853,45,28
2013-08-06,56.67486041785985,45,28
2013-08-07,56.907361668141824,45,28
2013-08-08,52.307631383503704,45,28
2013-08-09,53.85487633158381,45,28
2013-08-10,61.850765205050365,45,28
2013-08-11,68.31805132261087,45,28
2013-08-12,60.8835992608554,45,28
2013-08-13,56.748524684382396,45,28
2013-08-14,56.72867995072095,45,28
2013-08-15,51.86787944623585,45,28
2013-08-16,53.14926501048137,45,28
2013-09-25,45.84605769303553,45,28
2013-09-26,41.871432140502776,45,28
2013-09-27,42.66639393568845,45,28
2013-09-28,50.54078722778867,45,28
2013-09-29,57.16911044299555,45,28
2013-09-30,49.81157260004773,45,28
2013-10-01,46.165506062912655,45,28
2013-10-11,45.13165340875824,45,28
2013-10-12,52.741513085330844,45,28
2013-10-13,58.90211587124323,45,28
2013-10-14,51.2172612755337,45,28
2013-10-15,31.675905752560457,45,28
2013-10-16,46.58092913710918,45,28
2013-10-17,42.10913728222065,45,28
2014-05-04,53.083233089054126,45,28
2014-05-05,69.25023418114543,45,28
2014-05-06,50.32965182476176,45,28
2014-05-07,43.54780476716407,45,28
2014-05-08,38.51531494325037,45,28
2014-05-09,39.633145293278886,45,28
2014-05-10,46.84724048843378,45,28
2014-05-21,44.2395261008442,45,28
2014-05-22,39.80725457262368,45,28
2014-05-23,41.64179814039102,45,28
2014-05-24,49.58176804418311,45,28
2014-05-25,55.8159161957466,45,28
2014-05-26,47.0904157686746,45,28
2014-05-27,30.3637659585117,45,28
2014-06-03,48.987714028142854,45,28
2014-06-04,50.306867314829354,45,28
2014-06-05,45.54272202896294,45,28
2014-06-06,47.14464003789684,45,28
2014-06-07,54.40584316443686,45,28
2014-06-08,60.45311042013955,45,28
2014-06-09,53.75145235560764,45,28
2014-07-06,57.756757980342144,45,28
2014-07-07,51.03980184521116,45,28
2014-07-08,47.76766822979497,45,28
2014-07-09,48.633193660945565,45,28
2014-07-10,43.18288107354008,45,28
2014-07-11,44.62251988012024,45,28
2014-07-12,51.62834982266089,45,28
2014-07-14,50.03138306309185,45,28
2014-07-15,46.59660630553104,45,28
2014-07-16,47.34792274456417,45,28
2014-07-17,41.846611601534505,45,28
2014-07-18,43.296159946262115,45,28
2014-07-19,50.33636895062139,45,28
2014-07-20,56.06766197722478,45,28
2014-09-03,34.5288530549921,45,28
2014-09-04,28.728675116496852,45,28
2014-09-05,30.560377955357865,45,28
2014-09-06,37.57173486212217,45,28
2014-09-07,43.1550067188829,45,28
2014-09-08,36.55476941637585,45,28
2014-09-09,33.877036890418054,45,28
2014-10-10,31.478436229466027,45,28
2014-10-11,38.5133917929895,45,28
2014-10-12,44.36086893789203,45,28
2014-10-13,37.95911011794896,45,28
2014-10-14,18.83885446929964,45,28
2014-10-15,35.736518397885405,45,28
2014-10-16,30.025219559301803,45,28
2013-05-27,10.812493072674638,8,29
2013-05-28,56.12665367777328,8,29
2013-05-29,26.999922891650442,8,29
2013-05-30,25.95782954892359,8,29
2013-05-31,29.205168591591686,8,29
2013-06-01,29.21937264250842,8,29
2013-06-02,43.59812610685091,8,29
2013-07-18,28.931854704297727,8,29
2013-07-19,30.955736394315874,8,29
2013-07-20,30.817500061881614,8,29
2013-07-21,43.53921220217123,8,29
2013-07-22,43.398741737208,8,29
2013-07-23,35.08123178710207,8,29
2013-07-24,27.34797502655353,8,29
2013-08-06,31.379418409551235,8,29
2013-08-07,24.152488187006416,8,29
2013-08-08,21.76370649980624,8,29
2013-08-09,23.82246577251233,8,29
2013-08-10,24.277269358393877,8,29
2013-08-11,37.85617112524935,8,29
2013-08-12,40.90560822978214,8,29
2013-08-13,30.839457683557704,8,29
2013-08-14,23.998688101042386,8,29
2013-08-15,21.973570366706262,8,29
2013-08-16,24.364292820105774,8,29
2013-09-25,21.44885397346057,8,29
2013-09-26,19.64403028562414,8,29
2013-09-27,22.045578820114905,8,29
2013-09-28,23.261245078634786,8,29
2013-09-29,38.49597086668263,8,29
2013-09-30,41.04463461794218,8,29
2013-10-01,31.363994741471593,8,29
2013-10-02,25.594304352699496,8,29
2013-10-03,24.311995295982545,8,29
2013-10-04,27.14297224762376,8,29
2013-10-05,28.6828129586969,8,29
2013-10-06,44.126655341456754,8,29
2013-10-07,46.762217719259326,8,29
2013-10-08,37.04195963769179,8,29
2013-11-02,21.154893544482075,8,29
2013-11-03,35.67346391604396,8,29
2013-11-04,36.99333039914893,8,29
2013-11-05,27.257956198535254,8,29
2013-11-06,21.43993018190233,8,29
2013-11-07,19.25871816690318,8,29
2013-11-08,21.722675480578665,8,29
2013-12-03,41.42104927343394,8,29
2013-12-04,34.31624769358071,8,29
2013-12-05,31.732671531587727,8,29
2013-12-06,33.942758975048235,8,29
2013-12-07,33.7739184280496,8,29
2013-12-08,48.47020242811793,8,29
2013-12-09,50.27668466071113,8,29
2014-01-30,27.898152952176428,8,29
2014-01-31,32.11251124782807,8,29
2014-02-01,31.944742032666646,8,29
2014-02-02,48.11441094944313,8,29
2014-02-03,48.79999419559677,8,29
2014-02-04,42.00937142193684,8,29
2014-02-05,37.155293345508504,8,29
2014-02-27,28.262977033468502,8,29
2014-02-28,30.702464519047048,8,29
2014-03-01,29.373149412230077,8,29
2014-03-02,44.39648474892199,8,29
2014-03-03,42.807211061661626,8,29
2014-03-04,35.256789072797446,8,29
2014-03-05,28.942175618668088,8,29
2014-05-22,20.494995732377603,8,29
2014-05-23,22.556559529301136,8,29
2014-05-24,22.833799760244737,8,29
2014-05-25,38.164115356283716,8,29
2014-05-26,7.699990147270446,8,29
2014-05-27,50.80632916512,8,29
2014-05-28,24.478147953277592,8,29
2014-05-29,22.82535327653801,8,29
2014-05-30,24.807994096741773,8,29
2014-05-31,24.96672644006872,8,29
2014-06-01,40.14013196471678,8,29
2014-06-02,38.96592793387408,8,29
2014-06-03,31.225605889536237,8,29
2014-06-04,25.778049311847898,8,29
2014-06-05,23.84378289038304,8,29
2014-07-07,39.12021567130089,8,29
2014-07-08,32.32936792015392,8,29
2014-07-09,26.42148616880143,8,29
2014-07-10,24.95650977792587,8,29
2014-07-11,26.961473729072893,8,29
2014-07-12,27.189351170756296,8,29
2014-07-13,42.762473290979734,8,29
2014-07-27,42.8650889470823,8,29
2014-07-28,41.23765932270049,8,29
2014-07-29,33.914138065584886,8,29
2014-07-30,26.880544801457035,8,29
2014-07-31,24.355078821945206,8,29
2014-08-01,25.549461762285716,8,29
2014-08-02,24.526535793562736,8,29
2014-08-30,23.231940364646594,8,29
2014-08-31,38.40909221803267,8,29
2014-09-01,34.34905163134174,8,29
2014-09-02,38.52045387969258,8,29
2014-09-03,24.22174868308901,8,29
2014-09-04,22.2624143437975,8,29
2014-09-05,24.082012405852453,8,29
2014-09-29,34.11496279852455,8,29
2014-09-30,27.470499564060496,8,29
2014-10-01,22.07243675041953,8,29
2014-10-02,20.25089028758614,8,29
2014-10-03,22.489335243011972,8,29
2014-10-04,23.15415309084433,8,29
2014-10-05,38.788442996992046,8,29
2014-10-07,31.442420157335263,8,29
2014-10-08,26.221185462776674,8,29
2014-10-09,24.514592839544704,8,29
2014-10-10,26.76621277567334,8,29
2014-10-11,27.304445902991656,8,29
2014-10-12,42.80422807259465,8,29
2014-10-13,25.959899822408634,8,29
2014-10-14,14.897118321140042,8,29
2014-10-15,28.943698656980406,8,29
2014-10-16,26.69132668350621,8,29
2013-05-27,53.48246635799424,41,29
2013-05-28,25.242737865570582,41,29
2013-05-29,23.332027865231375,41,29
2013-05-30,22.017747672530916,41,29
2013-05-31,23.27955319863733,41,29
2013-06-01,27.99988824423149,41,29
2013-06-02,33.83807640649863,41,29
2013-07-18,18.015505751049464,41,29
2013-07-19,18.63188762920651,41,29
2013-07-20,23.398448595797824,41,29
2013-07-21,29.19207523274864,41,29
2013-07-22,23.102058628941425,41,29
2013-07-23,22.21645552389157,41,29
2013-07-24,20.711746353570305,41,29
2013-08-06,20.023572962450956,41,29
2013-08-07,18.16572848634457,41,29
2013-08-08,16.51253010316055,41,29
2013-08-09,16.507512058162437,41,29
2013-08-10,20.69350765845475,41,29
2013-08-11,25.80525105518211,41,29
2013-08-12,19.382473153919598,41,29
2013-08-13,17.68652885135065,41,29
2013-08-14,15.731696878973661,41,29
2013-08-15,14.009736672855496,41,29
2013-08-16,13.966110585523184,41,29
2013-09-25,16.453252483381583,41,29
2013-09-26,15.357224548523966,41,29
2013-09-27,15.658497353039612,41,29
2013-09-28,20.44611518437879,41,29
2013-09-29,26.229241563506864,41,29
2013-09-30,20.368132097462073,41,29
2013-10-01,19.09013280828418,41,29
2013-10-02,17.92756491284407,41,29
2013-10-03,17.127086352362014,41,29
2013-10-04,17.702363507109403,41,29
2013-10-05,22.73344945518771,41,29
2013-10-06,28.721050495672404,41,29
2013-10-07,23.01775285827035,41,29
2013-10-08,21.844259972455255,41,29
2013-11-02,18.76799628172564,41,29
2013-11-03,24.076325949587627,41,29
2013-11-04,18.325705182306386,41,29
2013-11-05,16.28971801929148,41,29
2013-11-06,15.155880014365575,41,29
2013-11-07,14.677310655392821,41,29
2013-11-08,15.123458577320894,41,29
2013-12-03,23.386972994572247,41,29
2013-12-04,21.401196321372232,41,29
2013-12-05,19.65363090132813,41,29
2013-12-06,18.868552147699432,41,29
2013-12-07,22.85575136815552,41,29
2013-12-08,27.5898533921183,41,29
2013-12-09,20.434439312633074,41,29
2014-01-30,17.727497901124195,41,29
2014-01-31,17.754272678507853,41,29
2014-02-01,22.961760139785152,41,29
2014-02-02,28.181459917942654,41,29
2014-02-03,22.30951348862926,41,29
2014-02-04,20.330651542885345,41,29
2014-02-05,19.513683853331646,41,29
2014-02-27,11.589153794206155,41,29
2014-02-28,11.123516631038427,41,29
2014-03-01,15.69109927010607,41,29
2014-03-02,20.452892985938806,41,29
2014-03-03,14.202593433686477,41,29
2014-03-04,11.612305804849791,41,29
2014-03-05,10.618585547686532,41,29
2014-05-22,18.825081953557792,41,29
2014-05-23,18.747272828201886,41,29
2014-05-24,23.78208754994475,41,29
2014-05-25,28.937814131130743,41,29
2014-05-26,51.291322027259156,41,29
2014-05-27,23.4072737897796,41,29
2014-05-28,20.364321924618594,41,29
2014-05-29,20.286433205063098,41,29
2014-05-30,20.13895203441711,41,29
2014-05-31,25.080180595281917,41,29
2014-06-01,30.11966259297836,41,29
2014-06-02,24.41116200019112,41,29
2014-06-03,22.332639867538674,41,29
2014-06-04,21.080833669347342,41,29
2014-06-05,20.81733067440054,41,29
2014-07-07,19.84232418569851,41,29
2014-07-08,18.056651555535538,41,29
2014-07-09,16.86512685800928,41,29
2014-07-10,16.592283283948888,41,29
2014-07-11,16.480879350404,41,29
2014-07-12,21.383776851439038,41,29
2014-07-13,26.621057462831324,41,29
2014-07-27,29.580020308140632,41,29
2014-07-28,23.928132613233032,41,29
2014-07-29,21.895432941207893,41,29
2014-07-30,20.500811915121176,41,29
2014-07-31,19.901685127829424,41,29
2014-08-01,19.482306758233648,41,29
2014-08-02,23.77977267798834,41,29
2014-08-30,19.936213170512172,41,29
2014-08-31,25.215863260495148,41,29
2014-09-01,14.799167056489397,41,29
2014-09-02,12.21946918354195,41,29
2014-09-03,16.972028671492183,41,29
2014-09-04,16.589057349815654,41,29
2014-09-05,16.566034216819265,41,29
2014-09-29,19.346711650894704,41,29
2014-09-30,17.975928104398736,41,29
2014-10-01,16.908868515096515,41,29
2014-10-02,16.711546527200206,41,29
2014-10-03,16.83373079637832,41,29
2014-10-04,21.689043322738947,41,29
2014-10-05,27.27830630941272,41,29
2014-10-07,20.501582750092293,41,29
2014-10-08,19.48726422973617,41,29
2014-10-09,19.29699260829689,41,29
2014-10-10,19.353791257330997,41,29
2014-10-11,24.076780227133476,41,29
2014-10-12,29.494240810530204,41,29
2014-10-13,23.840943314486935,41,29
2014-10-14,15.218506569278958,41,29
2014-10-15,21.112346100657934,41,29
2014-10-16,20.560690892294225,41,29
2013-05-27,44.10097204202955,45,29
2013-05-28,48.14691785376213,45,29
2013-05-29,56.96171402719116,45,29
2013-05-30,50.963829028251084,45,29
2013-05-31,59.76949443901509,45,29
2013-06-01,65.71093957307347,45,29
2013-06-02,78.99235175566173,45,29
2013-07-18,51.87276202068955,45,29
2013-07-19,59.95263408066256,45,29
2013-07-20,66.64574174467168,45,29
2013-07-21,79.56442889524206,45,29
2013-07-22,71.70827564865313,45,29
2013-07-23,63.1160380760182,45,29
2013-07-24,61.79025273394941,45,29
2013-08-06,63.93303397434403,45,29
2013-08-07,61.5517539032836,45,29
2013-08-08,55.46971784348151,45,29
2013-08-09,62.01614195737367,45,29
2013-08-10,67.48359961513111,45,29
2013-08-11,78.64022412817155,45,29
2013-08-12,69.80087788600686,45,29
2013-08-13,60.228227800108755,45,29
2013-08-14,57.71863786209832,45,29
2013-08-15,51.55976751414737,45,29
2013-08-16,58.078609862364495,45,29
2013-09-25,47.95974741258321,45,29
2013-09-26,42.13352252479349,45,29
2013-09-27,48.238391000689546,45,29
2013-09-28,54.607774764769154,45,29
2013-09-29,65.85561225128973,45,29
2013-09-30,56.92787121022244,45,29
2013-10-01,48.253755656418804,45,29
2013-10-02,45.676332742481684,45,29
2013-10-03,40.13935622928879,45,29
2013-10-04,46.54128080781619,45,29
2013-10-05,53.20783890738189,45,29
2013-10-06,64.74544138776241,45,29
2013-10-07,56.09288501246549,45,29
2013-10-08,47.67274325974649,45,29
2013-11-02,52.88452343430564,45,29
2013-11-03,63.99628714919506,45,29
2013-11-04,55.05421961010772,45,29
2013-11-05,46.572875025374884,45,29
2013-11-06,44.22565504301291,45,29
2013-11-07,38.908474339189056,45,29
2013-11-08,45.20554100784731,45,29
2013-12-03,54.30244036385721,45,29
2013-12-04,56.61166284579052,45,29
2013-12-05,50.74233001968693,45,29
2013-12-06,56.33872704490493,45,29
2013-12-07,63.129214735159906,45,29
2013-12-08,73.82490449123381,45,29
2013-12-09,63.92097534773045,45,29
2014-01-30,44.52048903652923,45,29
2014-01-31,50.12201465504148,45,29
2014-02-01,56.49453765974529,45,29
2014-02-02,66.33278725509155,45,29
2014-02-03,56.57160970072498,45,29
2014-02-04,48.453895200629034,45,29
2014-02-05,45.39459559123803,45,29
2014-02-27,41.84848774686525,45,29
2014-02-28,47.88732435486729,45,29
2014-03-01,55.05742619776732,45,29
2014-03-02,65.21806602052611,45,29
2014-03-03,56.65085355350233,45,29
2014-03-04,48.30015688971071,45,29
2014-03-05,45.81420866806616,45,29
2014-05-22,51.959485307121184,45,29
2014-05-23,57.985623855196216,45,29
2014-05-24,65.76619494075554,45,29
2014-05-25,76.09508803830059,45,29
2014-05-26,44.140614435723435,45,29
2014-05-27,48.12441752065961,45,29
2014-05-28,58.491742201771,45,29
2014-05-29,53.80371677934511,45,29
2014-05-30,59.726106397995004,45,29
2014-05-31,67.4095127500437,45,29
2014-06-01,77.64744715322625,45,29
2014-06-02,69.51625109150706,45,29
2014-06-03,62.15215916303213,45,29
2014-06-04,59.797299714158655,45,29
2014-06-05,55.02993976243333,45,29
2014-07-07,65.68224551002041,45,29
2014-07-08,59.41560248998326,45,29
2014-07-09,56.114359499058786,45,29
2014-07-10,51.474858621958404,45,29
2014-07-11,57.4731335008528,45,29
2014-07-12,64.66045162939123,45,29
2014-07-13,75.15259931192112,45,29
2014-07-27,79.21835760749832,45,29
2014-07-28,71.47499637121344,45,29
2014-07-29,65.57280183066436,45,29
2014-07-30,62.50116901850389,45,29
2014-07-31,57.699749351385975,45,29
2014-08-01,63.66120153531917,45,29
2014-08-02,70.59649462634704,45,29
2014-08-30,55.05787548565491,45,29
2014-08-31,65.36540198477869,45,29
2014-09-01,89.47801130470484,45,29
2014-09-02,50.18650405986727,45,29
2014-09-03,49.79047061717092,45,29
2014-09-04,44.87035318865544,45,29
2014-09-05,51.226635098479875,45,29
2014-09-29,47.47309666657826,45,29
2014-09-30,41.352403052918376,45,29
2014-10-01,38.36283844449451,45,29
2014-10-02,32.875450374966704,45,29
2014-10-03,39.04352662613611,45,29
2014-10-04,45.75522795747467,45,29
2014-10-05,56.164938135786784,45,29
2014-10-07,42.21510618075166,45,29
2014-10-08,39.44810591109426,45,29
2014-10-09,34.165364983761535,45,29
2014-10-10,40.479805245339854,45,29
2014-10-11,47.270149005892975,45,29
2014-10-12,57.694973569624835,45,29
2014-10-13,58.26930190330826,45,29
2014-10-14,40.232346682912215,45,29
2014-10-15,41.1925641457911,45,29
2014-10-16,35.68635319821928,45,29
2013-05-27,-0.8113633291603893,56,29
2013-05-28,0.19352310098289083,56,29
2013-05-29,0.002449915462515939,56,29
2013-05-30,0.1552643590588756,56,29
2013-05-31,0.10542083965655302,56,29
2013-06-01,0.0917392324231594,56,29
2013-06-02,0.15663014628361593,56,29
2013-07-18,0.3564434659158702,56,29
2013-07-19,0.31381537012496685,56,29
2013-07-20,0.3041428248017297,56,29
2013-07-21,0.356683476687081,56,29
2013-07-22,0.016144868519095468,56,29
2013-07-23,0.3658278879863681,56,29
2013-07-24,0.06388727619538148,56,29
2013-08-06,0.3536459889807759,56,29
2013-08-07,0.10111013197248897,56,29
2013-08-08,0.3147925931319624,56,29
2013-08-09,0.2786488466470167,56,29
2013-08-10,0.28195719053862933,56,29
2013-08-11,0.3806947401092289,56,29
2013-08-12,0.09186202779959407,56,29
2013-08-13,0.5041501569113207,56,29
2013-08-14,0.2804006441293889,56,29
2013-08-15,0.5193809855514431,56,29
2013-08-16,0.5042085929678142,56,29
2013-09-25,-0.46868409673794087,56,29
2013-09-26,-0.2846564324484935,56,29
2013-09-27,-0.33276703631029525,56,29
2013-09-28,-0.35382861022543544,56,29
2013-09-29,-0.2790396572057655,56,29
2013-09-30,-0.5697806688131687,56,29
2013-10-01,-0.2339475940734861,56,29
2013-10-02,-0.4617636329702204,56,29
2013-10-03,-0.2839123803046115,56,29
2013-10-04,-0.3399596033472114,56,29
2013-10-05,-0.3702954729467506,56,29
2013-10-06,-0.3056654777159442,56,29
2013-10-07,-0.6069813579995825,56,29
2013-10-08,-0.2816695988004536,56,29
2013-11-02,-0.11951425199087584,56,29
2013-11-03,-0.05308356192769892,56,29
2013-11-04,-0.32806550693693715,56,29
2013-11-05,-0.023041486137940326,56,29
2013-11-06,-0.2343082222478381,56,29
2013-11-07,-0.07317081048706009,56,29
2013-11-08,-0.12916812225507868,56,29
2013-12-03,0.005826887877896536,56,29
2013-12-04,-0.14035131814587987,56,29
2013-12-05,0.026777722069347254,56,29
2013-12-06,-0.020875953318926332,56,29
2013-12-07,-0.04658715281859749,56,29
2013-12-08,0.012724240309088253,56,29
2013-12-09,-0.25731618899777753,56,29
2014-01-30,0.6505018558226605,56,29
2014-01-31,0.5712917803336279,56,29
2014-02-01,0.4068606059329145,56,29
2014-02-02,0.39580066366867306,56,29
2014-02-03,0.05892533601274419,56,29
2014-02-04,0.24398958253832537,56,29
2014-02-05,0.0015510938482634629,56,29
2014-02-27,0.7123556748500603,56,29
2014-02-28,0.7398217624377266,56,29
2014-03-01,0.768247729091078,56,29
2014-03-02,0.8123435240851538,56,29
2014-03-03,0.6075364328496204,56,29
2014-03-04,0.8678230367081747,56,29
2014-03-05,0.7119534814286982,56,29
2014-05-22,0.559705751368925,56,29
2014-05-23,0.44183313276222025,56,29
2014-05-24,0.3766647576370402,56,29
2014-05-25,0.3912894611457324,56,29
2014-05-26,-0.7855775605591149,56,29
2014-05-27,0.21751911325608586,56,29
2014-05-28,0.17545249624577608,56,29
2014-05-29,0.3969674204816407,56,29
2014-05-30,0.283371997029896,56,29
2014-05-31,0.22460817978756942,56,29
2014-06-01,0.24749945610257795,56,29
2014-06-02,0.040209318872584165,56,29
2014-06-03,0.17354276195099638,56,29
2014-06-04,0.06442520615154379,56,29
2014-06-05,0.29833608134328815,56,29
2014-07-07,0.009996576858793738,56,29
2014-07-08,0.14861825358900138,56,29
2014-07-09,0.07718709017633729,56,29
2014-07-10,0.32200278461189435,56,29
2014-07-11,0.2477669044265255,56,29
2014-07-12,0.2285575351547583,56,29
2014-07-13,0.2716375131589265,56,29
